birthPlaceCountry,countryOfIncorporation,countryOfResidency,deathTime,firstName,isActive,lastName,legalName,listedCompany,maritalStatus,middleName,name,nameAlias,nationality,occupation,organizationSymbol,partyId,partyType,sourceOfIncome,title,website,gender,homePhone,alternatePhone,cellPhone,primaryPhone,workPhone,alternateEmail,companyEmail,personalEmail,workEmail,isIndividual
US,US,US,,,,,,,,,,,US,,,258,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,259,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,265,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,266,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,269,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,270,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,273,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,274,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,276,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,278,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,279,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,280,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,281,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,282,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,285,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,286,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,287,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,289,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,291,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,292,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,293,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,294,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,295,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,296,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,297,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,299,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,301,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,303,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,305,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,306,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,307,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,311,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,313,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,315,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,321,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,329,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,333,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,334,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,335,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,338,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,341,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,346,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,349,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,351,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,355,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,357,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,360,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,362,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,363,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,366,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,368,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,369,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,370,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,372,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,374,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,376,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,377,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,379,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,381,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,382,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,383,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,384,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,386,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,387,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,388,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,390,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,395,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,396,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,397,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,400,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,401,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,405,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,408,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,409,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,410,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,411,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,413,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,416,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,417,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,420,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,421,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,422,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,423,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,426,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,427,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,428,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,430,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,432,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,433,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,434,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,435,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,436,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,439,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,443,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,445,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,447,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,449,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,450,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,451,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,453,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,460,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,461,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,464,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,465,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,466,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,474,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,475,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,476,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,478,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,480,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,483,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,484,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,485,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,491,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,493,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,494,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,495,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,497,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,499,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,500,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,502,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,506,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,507,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,509,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,510,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,511,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,515,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,516,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,517,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,518,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,525,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,526,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,529,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,531,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,534,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,536,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,538,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,539,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,542,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,543,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,544,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,545,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,546,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,550,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,552,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,553,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,554,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,556,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,558,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,559,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,560,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,561,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,562,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,563,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,567,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,568,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,579,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,580,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,581,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,582,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,586,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,588,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,590,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,592,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,595,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,596,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,601,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,603,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,607,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,608,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,609,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,610,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,611,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,613,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,617,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,618,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,620,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,624,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,625,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,626,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,629,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,630,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,631,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,634,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,639,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,640,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,645,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,646,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,647,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,648,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,650,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,656,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,659,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,660,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,663,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,666,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,667,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,673,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,678,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,679,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,680,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,682,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,683,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,684,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,685,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,687,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,688,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,689,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,693,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,696,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,697,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,698,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,703,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,704,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,705,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,706,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,710,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,712,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,714,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,717,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,718,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,719,Organization,,,,,,,,,,,,,,False
